Program,status,compile_time_base,compile_time_clangir,compile_time_diff,exec_time_base,exec_time_clangir,exec_time_diff
GCC-C-execute-pr23135,NOEXE,0.0,,,0.0003533333333333333,,
GCC-C-execute-pr23324,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-pr23467,FAIL,0.0,,,0.0003400000000000001,,
GCC-C-execute-pr23604,PASS,0.0,0.0,,0.0004066666666666666,0.00046000000000000007,0.13114754098360693
GCC-C-execute-pr23941,PASS,0.0,0.0,,0.0003533333333333334,0.00037999999999999997,0.07547169811320731
GCC-C-execute-pr24141,PASS,0.0,0.0,,0.00039333333333333337,0.00042666666666666667,0.0847457627118644
GCC-C-execute-pr24142,PASS,0.0,0.0,,0.0003600000000000001,0.0004066666666666668,0.12962962962962976
GCC-C-execute-pr24716,NOEXE,0.0,,,0.0004933333333333335,,
GCC-C-execute-pr24851,PASS,0.0,0.0,,0.0004,0.0003866666666666668,-0.033333333333333104
GCC-C-execute-pr25125,PASS,0.0,0.0,,0.0003733333333333334,0.0004066666666666668,0.08928571428571441
GCC-C-execute-pr25737,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-pr27073,PASS,0.0,0.0,,0.0004,0.00042,0.050000000000000044
GCC-C-execute-pr27260,PASS,0.0,0.0,,0.0004533333333333334,0.00040666666666666667,-0.10294117647058842
GCC-C-execute-pr27285,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-pr27364,PASS,0.0,0.0,,0.00040666666666666667,0.0003933333333333333,-0.032786885245901676
GCC-C-execute-pr27671-1,PASS,0.0,0.0,,0.0003866666666666668,0.0004066666666666668,0.051724137931034475
GCC-C-execute-pr28289,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-pr28403,PASS,0.0,0.0,,0.00044666666666666666,0.0004333333333333334,-0.02985074626865647
GCC-C-execute-pr28651,PASS,0.0,0.0,,0.00044000000000000007,0.0004533333333333334,0.030303030303030276
GCC-C-execute-pr28778,PASS,0.0,0.0,,0.00038000000000000013,0.0003466666666666667,-0.0877192982456142
GCC-C-execute-pr28982a,PASS,0.0,0.0,,0.0004933333333333335,0.0003533333333333333,-0.283783783783784
GCC-C-execute-pr28982b,NOEXE,0.0,,,0.0006266666666666665,,
GCC-C-execute-pr29006,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-pr29156,PASS,0.0,0.0,,0.00032666666666666673,0.0003666666666666667,0.12244897959183665
GCC-C-execute-pr29695-1,PASS,0.0,0.0,,0.0004800000000000001,0.0003866666666666666,-0.19444444444444475
GCC-C-execute-pr29695-2,PASS,0.0,0.0,,0.0004733333333333334,0.00042000000000000007,-0.11267605633802813
GCC-C-execute-pr29797-1,PASS,0.0,0.0,,0.0004666666666666667,0.0004133333333333334,-0.11428571428571421
GCC-C-execute-pr29797-2,PASS,0.0,0.0,,0.00042666666666666667,0.0003733333333333333,-0.125
GCC-C-execute-pr29798,PASS,0.0,0.0,,0.0003933333333333334,0.00046666666666666666,0.18644067796610142
GCC-C-execute-pr30185,PASS,0.0,0.0,,0.0004800000000000001,0.0003533333333333334,-0.26388888888888895
GCC-C-execute-pr30778,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-pr31072,PASS,0.0,0.0,,0.0003466666666666667,0.0003866666666666667,0.11538461538461542
GCC-C-execute-pr31136,NOEXE,0.0,,,0.0005000000000000001,,
GCC-C-execute-pr31169,NOEXE,0.0,,,0.0005066666666666668,,
GCC-C-execute-pr31448-2,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-pr31448,NOEXE,0.0,,,0.00042,,
GCC-C-execute-pr31605,PASS,0.0,0.0,,0.00045333333333333337,0.0004266666666666667,-0.05882352941176461
GCC-C-execute-pr32500,PASS,0.0,0.0,,0.0004133333333333333,0.00041333333333333337,2.220446049250313e-16
GCC-C-execute-pr33142,PASS,0.0,0.0,,0.0004666666666666667,0.00046000000000000007,-0.014285714285714235
GCC-C-execute-pr33382,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-pr33631,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-pr33669,PASS,0.0,0.0,,0.0004133333333333333,0.0003733333333333334,-0.09677419354838701
GCC-C-execute-pr33779-1,PASS,0.0,0.0,,0.0005,0.0003733333333333334,-0.2533333333333333
GCC-C-execute-pr33779-2,PASS,0.0,0.0,,0.00042000000000000007,0.0003800000000000001,-0.09523809523809523
GCC-C-execute-pr33870-1,NOEXE,0.0,,,0.00042,,
GCC-C-execute-pr33870,NOEXE,0.0,,,0.0005066666666666667,,
GCC-C-execute-pr33992,NOEXE,0.0,,,0.0003400000000000001,,
GCC-C-execute-pr34070-1,PASS,0.0,0.0,,0.00041333333333333337,0.00041333333333333337,0.0
GCC-C-execute-pr34070-2,PASS,0.0,0.0,,0.0004333333333333333,0.00032,-0.2615384615384615
GCC-C-execute-pr34099-2,PASS,0.0,0.0,,0.0005000000000000001,0.00034666666666666667,-0.30666666666666687
GCC-C-execute-pr34099,PASS,0.0,0.0,,0.00042000000000000007,0.00044,0.04761904761904745
GCC-C-execute-pr34130,PASS,0.0,0.0,,0.0003333333333333334,0.00038,0.1399999999999999
GCC-C-execute-pr34154,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-pr34176,NOEXE,0.0,,,0.00044666666666666677,,
GCC-C-execute-pr34415,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-pr34456,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-pr34768-1,NOEXE,0.0,,,0.0003400000000000001,,
GCC-C-execute-pr34768-2,NOEXE,0.0,,,0.00034,,
GCC-C-execute-pr34982,PASS,0.0,0.0,,0.0003666666666666667,0.00038,0.036363636363636154
GCC-C-execute-pr35163,PASS,0.0,0.0,,0.00039333333333333337,0.0004666666666666667,0.18644067796610164
GCC-C-execute-pr35231,PASS,0.0,0.0,,0.0004400000000000001,0.0003466666666666667,-0.21212121212121215
GCC-C-execute-pr35390,PASS,0.0,0.0,,0.00039333333333333326,0.0003666666666666667,-0.06779661016949123
GCC-C-execute-pr35456,NOEXE,0.0,,,0.0003600000000000001,,
GCC-C-execute-pr35472,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-pr35800,PASS,0.0,0.0,,0.0004000000000000001,0.00041333333333333337,0.033333333333333215
GCC-C-execute-pr36034-1,PASS,0.0,0.0,,0.00044,0.00044666666666666666,0.015151515151515138
GCC-C-execute-pr36034-2,PASS,0.0,0.0,,0.0004,0.00039333333333333337,-0.016666666666666607
GCC-C-execute-pr36038,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr36077,PASS,0.0,0.0,,0.00046000000000000007,0.00040666666666666667,-0.11594202898550743
GCC-C-execute-pr36321,NOEXE,0.0,,,0.00038,,
GCC-C-execute-pr36339,PASS,0.0,0.0,,0.0004266666666666667,0.0004666666666666666,0.09374999999999978
GCC-C-execute-pr36343,NOEXE,0.0,,,0.0005266666666666667,,
GCC-C-execute-pr36691,PASS,0.0,0.0,,0.0004066666666666668,0.00046000000000000007,0.13114754098360648
GCC-C-execute-pr36765,PASS,0.0,0.0,,0.00047333333333333347,0.0004866666666666667,0.028169014084506783
GCC-C-execute-pr37102,PASS,0.0,0.0,,0.0004266666666666667,0.0003866666666666667,-0.09375
GCC-C-execute-pr37125,PASS,0.0,0.0,,0.00044666666666666677,0.0003733333333333333,-0.1641791044776122
GCC-C-execute-pr37573,PASS,0.0,0.0,,0.0003866666666666666,0.00042,0.08620689655172442
GCC-C-execute-pr37780,NOEXE,0.0,,,0.0004,,
GCC-C-execute-pr37882,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr37924,NOEXE,0.0,,,0.00034,,
GCC-C-execute-pr37931,PASS,0.0,0.0,,0.00044000000000000007,0.00044000000000000007,0.0
GCC-C-execute-pr38048-1,PASS,0.0,0.0,,0.00041333333333333337,0.00038,-0.08064516129032262
GCC-C-execute-pr38048-2,PASS,0.0,0.0,,0.00043333333333333337,0.00043333333333333326,-2.220446049250313e-16
GCC-C-execute-pr38051,NOEXE,0.0,,,0.00038,,
GCC-C-execute-pr38151,NOEXE,0.0,,,0.0004,,
GCC-C-execute-pr38236,PASS,0.0,0.0,,0.00042000000000000007,0.0004000000000000001,-0.04761904761904756
GCC-C-execute-pr38422,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-pr38533,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-pr38819,PASS,0.0,0.0,,0.00038,0.00039333333333333337,0.03508771929824572
GCC-C-execute-pr38969,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-pr39100,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr39120,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr39233,PASS,0.0,0.0,,0.00038,0.0003333333333333333,-0.1228070175438597
GCC-C-execute-pr39240,PASS,0.0,0.0,,0.0004466666666666667,0.00048666666666666666,0.08955223880596996
GCC-C-execute-pr39339,NOEXE,0.0,,,0.0003866666666666668,,
GCC-C-execute-pr39501,PASS,0.0,0.0,,0.0004333333333333333,0.0004000000000000001,-0.07692307692307676
GCC-C-execute-pr40022,NOEXE,0.0,,,0.0004200000000000001,,
GCC-C-execute-pr40057,PASS,0.0,0.0,,0.00041333333333333337,0.0004000000000000001,-0.03225806451612889
GCC-C-execute-pr40386,PASS,0.0,0.0,,0.00044,0.0004466666666666667,0.015151515151515138
GCC-C-execute-pr40404,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr40493,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-pr40579,PASS,0.0,0.0,,0.0004666666666666667,0.0003800000000000001,-0.1857142857142856
GCC-C-execute-pr40657,NOEXE,0.0,,,0.0004333333333333334,,
GCC-C-execute-pr40668,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-pr40747,PASS,0.0,0.0,,0.0004466666666666667,0.00041333333333333337,-0.07462686567164178
GCC-C-execute-pr41239,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr41317,NOEXE,0.0,,,0.0004200000000000001,,
GCC-C-execute-pr41395-1,PASS,0.0,0.0,,0.0004066666666666668,0.00046666666666666677,0.14754098360655732
GCC-C-execute-pr41395-2,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-pr41463,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-pr41750,PASS,0.0,0.0,,0.00040666666666666667,0.00036,-0.11475409836065564
GCC-C-execute-pr41917,PASS,0.0,0.0,,0.0004133333333333333,0.00042000000000000007,0.016129032258064724
GCC-C-execute-pr41919,PASS,0.0,0.0,,0.0004133333333333334,0.00040666666666666667,-0.016129032258064724
GCC-C-execute-pr42006,PASS,0.0,0.0,,0.0004266666666666667,0.0003666666666666668,-0.1406249999999999
GCC-C-execute-pr42142,PASS,0.0,0.0,,0.0003666666666666667,0.0003533333333333333,-0.0363636363636366
GCC-C-execute-pr42154,PASS,0.0,0.0,,0.00046000000000000007,0.0003866666666666667,-0.1594202898550725
GCC-C-execute-pr42231,PASS,0.0,0.0,,0.00044666666666666666,0.0004400000000000001,-0.014925373134328068
GCC-C-execute-pr42248,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr42269-2,PASS,0.0,0.0,,0.00042,0.00042000000000000007,2.220446049250313e-16
GCC-C-execute-pr42512,PASS,0.0,0.0,,0.00037333333333333343,0.0004066666666666668,0.08928571428571441
GCC-C-execute-pr42544,PASS,0.0,0.0,,0.00041333333333333337,0.0004466666666666667,0.08064516129032251
GCC-C-execute-pr42570,PASS,0.0,0.0,,0.0004466666666666667,0.0003533333333333333,-0.20895522388059717
GCC-C-execute-pr42614,PASS,0.0,0.0,,0.0004000000000000001,0.0004333333333333334,0.08333333333333326
GCC-C-execute-pr42691,NOEXE,0.0,,,0.00044,,
GCC-C-execute-pr42721,PASS,0.0,0.0,,0.0004866666666666667,0.0003533333333333334,-0.273972602739726
GCC-C-execute-pr42833,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-pr43008,PASS,0.0,0.0,,0.00044666666666666677,0.0004666666666666666,0.04477611940298476
GCC-C-execute-pr43220,NOEXE,0.0,,,0.0019666666666666665,,
GCC-C-execute-pr43236,PASS,0.0,0.0,,0.0003666666666666667,0.00041333333333333337,0.1272727272727272
GCC-C-execute-pr43269,NOEXE,0.0,,,0.0003600000000000001,,
GCC-C-execute-pr43385,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-pr43438,PASS,0.0,0.0,,0.00034,0.00036666666666666667,0.07843137254901955
GCC-C-execute-pr43560,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr43629,PASS,0.0,0.0,,0.00044666666666666666,0.0003866666666666667,-0.13432835820895506
GCC-C-execute-pr43784,NOEXE,0.0,,,0.0004,,
GCC-C-execute-pr43835,PASS,0.0,0.0,,0.00044000000000000007,0.00037333333333333343,-0.1515151515151515
GCC-C-execute-pr43987,NOEXE,0.0,,,0.00040000000000000013,,
GCC-C-execute-pr44164,NOEXE,0.0,,,0.0004800000000000001,,
GCC-C-execute-pr44202-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004666666666666667,0.07692307692307687
GCC-C-execute-pr44468,NOEXE,0.0,,,0.0004733333333333334,,
GCC-C-execute-pr44555,PASS,0.0,0.0,,0.0003933333333333334,0.00038,-0.033898305084745894
GCC-C-execute-pr44575,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr44683,NOEXE,0.0,,,0.00046,,
GCC-C-execute-pr44828,PASS,0.0,0.0,,0.00042666666666666667,0.00034666666666666667,-0.1875
GCC-C-execute-pr44852,NOEXE,0.0,,,0.0003866666666666668,,
GCC-C-execute-pr44858,PASS,0.0,0.0,,0.00043333333333333337,0.00042000000000000007,-0.03076923076923066
GCC-C-execute-pr44942,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-pr45034,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr45070,PASS,0.0,0.0,,0.00041333333333333337,0.0003866666666666667,-0.06451612903225801
GCC-C-execute-pr45262,PASS,0.0,0.0,,0.00047333333333333336,0.0004066666666666666,-0.14084507042253536
GCC-C-execute-pr45695,NOEXE,0.0,,,0.00040000000000000013,,
GCC-C-execute-pr46019,PASS,0.0,0.0,,0.00030000000000000003,0.0004266666666666667,0.4222222222222223
GCC-C-execute-pr46309,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-pr46316,PASS,0.0,0.0,,0.00041333333333333337,0.0003933333333333334,-0.048387096774193394
GCC-C-execute-pr46909-1,PASS,0.0,0.0,,0.0003733333333333333,0.00031333333333333327,-0.1607142857142858
GCC-C-execute-pr46909-2,PASS,0.0,0.0,,0.0004533333333333335,0.0003533333333333333,-0.22058823529411786
GCC-C-execute-pr47148,PASS,0.0,0.0,,0.00048666666666666677,0.0004133333333333333,-0.15068493150684958
GCC-C-execute-pr47155,PASS,0.0,0.0,,0.00042,0.0003866666666666667,-0.0793650793650793
GCC-C-execute-pr47299,PASS,0.0,0.0,,0.0003800000000000001,0.0004466666666666667,0.17543859649122795
GCC-C-execute-pr47337,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-pr47538,PASS,0.0,0.0,,0.00042,0.00045333333333333337,0.0793650793650793
GCC-C-execute-pr47925,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-pr48197,PASS,0.0,0.0,,0.00044000000000000007,0.00042,-0.045454545454545525
GCC-C-execute-pr48571-1,NOEXE,0.0,,,0.0004400000000000001,,
GCC-C-execute-pr48717,PASS,0.0,0.0,,0.0003866666666666666,0.0003666666666666667,-0.05172413793103425
GCC-C-execute-pr48809,PASS,0.0,0.0,,0.0003666666666666667,0.0003800000000000001,0.036363636363636376
GCC-C-execute-pr48814-1,PASS,0.0,0.0,,0.0003866666666666668,0.00041333333333333337,0.068965517241379
GCC-C-execute-pr48814-2,PASS,0.0,0.0,,0.00036,0.00036,0.0
GCC-C-execute-pr48973-1,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-pr48973-2,NOEXE,0.0,,,0.0004200000000000001,,
GCC-C-execute-pr49039,PASS,0.0,0.0,,0.0003866666666666668,0.0003666666666666668,-0.051724137931034475
GCC-C-execute-pr49073,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-pr49123,NOEXE,0.0,,,0.0004066666666666666,,
GCC-C-execute-pr49161,NOEXE,0.0,,,0.0004400000000000001,,
GCC-C-execute-pr49186,PASS,0.0,0.0,,0.0004266666666666667,0.0004333333333333334,0.015625
GCC-C-execute-pr49218,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-pr49279,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-pr49281,PASS,0.0,0.0,,0.00046666666666666666,0.0004466666666666667,-0.042857142857142705
GCC-C-execute-pr49390,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-pr49419,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr49644,NOEXE,0.0,,,0.00038,,
GCC-C-execute-pr49712,PASS,0.0,0.0,,0.0004466666666666666,0.00042,-0.05970149253731327
GCC-C-execute-pr49768,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr49886,PASS,0.0,0.0,,0.00039333333333333337,0.00041333333333333337,0.05084745762711873
GCC-C-execute-pr50865,PASS,0.0,0.0,,0.0004466666666666667,0.00046000000000000007,0.029850746268656803
GCC-C-execute-pr51023,PASS,0.0,0.0,,0.00045333333333333337,0.00044000000000000007,-0.02941176470588225
GCC-C-execute-pr51323,PASS,0.0,0.0,,0.00044000000000000007,0.00044,-1.1102230246251565e-16
GCC-C-execute-pr51466,PASS,0.0,0.0,,0.00039333333333333337,0.0004000000000000001,0.016949152542373058
GCC-C-execute-pr51581-1,NOEXE,0.0,,,0.0005266666666666666,,
GCC-C-execute-pr51581-2,NOEXE,0.0,,,0.0004066666666666666,,
GCC-C-execute-pr51877,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-pr51933,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-pr52129,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-pr52209,NOEXE,0.0,,,0.0003466666666666668,,
GCC-C-execute-pr52286,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-pr52760,PASS,0.0,0.0,,0.00046,0.00042666666666666667,-0.07246376811594202
GCC-C-execute-pr52979-1,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-pr52979-2,NOEXE,0.0,,,0.00046666666666666666,,
GCC-C-execute-pr53084,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr53160,PASS,0.0,0.0,,0.00035999999999999997,0.0003666666666666667,0.018518518518518823
GCC-C-execute-pr53465,PASS,0.0,0.0,,0.00038,0.0003666666666666668,-0.03508771929824539
GCC-C-execute-pr53645-2,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr53645,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr53688,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-pr54471,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-pr54937,PASS,0.0,0.0,,0.00038000000000000013,0.0003733333333333333,-0.017543859649123195
GCC-C-execute-pr54985,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-pr55137,PASS,0.0,0.0,,0.0004333333333333334,0.0004133333333333334,-0.0461538461538461
GCC-C-execute-pr55750,NOEXE,0.0,,,0.00038,,
GCC-C-execute-pr55875,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr56051,NOEXE,0.0,,,0.00046000000000000007,,
GCC-C-execute-pr56205,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-pr56250,PASS,0.0,0.0,,0.00042,0.0003466666666666667,-0.17460317460317454
GCC-C-execute-pr56799,PASS,0.0,0.0,,0.00041333333333333337,0.0004000000000000001,-0.03225806451612889
GCC-C-execute-pr56837,NOEXE,0.0,,,0.00036666666666666667,,
GCC-C-execute-pr56866,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-pr56899,PASS,0.0,0.0,,0.00039333333333333337,0.0003800000000000001,-0.03389830508474567
GCC-C-execute-pr56962,PASS,0.0,0.0,,0.0003866666666666667,0.00039333333333333337,0.01724137931034475
GCC-C-execute-pr56982,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-pr57124,PASS,0.0,0.0,,0.0003866666666666667,0.0004066666666666668,0.0517241379310347
GCC-C-execute-pr57130,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-pr57131,PASS,0.0,0.0,,0.00042000000000000007,0.00045333333333333337,0.0793650793650793
GCC-C-execute-pr57144,PASS,0.0,0.0,,0.0003933333333333333,0.00042666666666666667,0.0847457627118644
GCC-C-execute-pr57281,PASS,0.0,0.0,,0.0003733333333333334,0.00042666666666666667,0.1428571428571428
GCC-C-execute-pr57321,NOEXE,0.0,,,0.0004333333333333334,,
GCC-C-execute-pr57344-1,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-pr57344-2,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-pr57344-3,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-pr57344-4,NOEXE,0.0,,,0.0004400000000000001,,
GCC-C-execute-pr57568,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-pr57829,PASS,0.0,0.0,,0.0003266666666666667,0.00043333333333333337,0.3265306122448981
GCC-C-execute-pr57860,NOEXE,0.0,,,0.0004333333333333334,,
GCC-C-execute-pr57861,PASS,0.0,0.0,,0.0003533333333333334,0.00040666666666666667,0.15094339622641506
GCC-C-execute-pr57875,PASS,0.0,0.0,,0.00040666666666666667,0.00038,-0.06557377049180324
GCC-C-execute-pr57876,PASS,0.0,0.0,,0.00042000000000000007,0.0004333333333333333,0.03174603174603163
GCC-C-execute-pr57877,PASS,0.0,0.0,,0.00044000000000000007,0.00034,-0.2272727272727273
GCC-C-execute-pr58209,PASS,0.0,0.0,,0.0004466666666666667,0.0004066666666666668,-0.08955223880596996
GCC-C-execute-pr58277-1,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-pr58277-2,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-pr58364,PASS,0.0,0.0,,0.0004066666666666668,0.0004266666666666667,0.04918032786885229
GCC-C-execute-pr58365,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-pr58385,PASS,0.0,0.0,,0.0003733333333333334,0.00042000000000000007,0.125
GCC-C-execute-pr58387,PASS,0.0,0.0,,0.0004133333333333334,0.00042666666666666667,0.03225806451612878
GCC-C-execute-pr58419,NOEXE,0.0,,,0.0004,,
GCC-C-execute-pr58431,PASS,0.0,0.0,,0.0004666666666666667,0.0003733333333333333,-0.20000000000000007
GCC-C-execute-pr58564,PASS,0.0,0.0,,0.00044000000000000007,0.0003733333333333334,-0.1515151515151516
GCC-C-execute-pr58570,NOEXE,0.0,,,0.0004200000000000001,,
GCC-C-execute-pr58574,PASS,0.0,0.0,,0.0004466666666666667,0.0004466666666666667,0.0
GCC-C-execute-pr58640-2,PASS,0.0,0.0,,0.0003666666666666668,0.0003733333333333334,0.018181818181818077
GCC-C-execute-pr58640,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-pr58662,PASS,0.0,0.0,,0.0003600000000000001,0.0004733333333333334,0.3148148148148149
GCC-C-execute-pr58726,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-pr58831,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-pr58943,PASS,0.0,0.0,,0.0003800000000000001,0.00036,-0.052631578947368585
GCC-C-execute-pr58984,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-pr59014-2,PASS,0.0,0.0,,0.0004000000000000001,0.0003866666666666668,-0.033333333333333215
GCC-C-execute-pr59014,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-pr59101,PASS,0.0,0.0,,0.00045333333333333337,0.00044,-0.02941176470588236
GCC-C-execute-pr59221,PASS,0.0,0.0,,0.0004066666666666668,0.0004533333333333335,0.11475409836065587
GCC-C-execute-pr59229,PASS,0.0,0.0,,0.00045333333333333337,0.00044,-0.02941176470588236
GCC-C-execute-pr59358,PASS,0.0,0.0,,0.00044000000000000007,0.00042,-0.045454545454545525
GCC-C-execute-pr59387,PASS,0.0,0.0,,0.0004666666666666667,0.00039333333333333337,-0.15714285714285714
GCC-C-execute-pr59388,NOEXE,0.0,,,0.0004200000000000001,,
GCC-C-execute-pr59413,PASS,0.0,0.0,,0.0004,0.0003533333333333333,-0.1166666666666667
GCC-C-execute-pr59643,PASS,0.0,0.0,,0.0003533333333333334,0.0003800000000000001,0.07547169811320753
GCC-C-execute-pr59747,PASS,0.0,0.0,,0.00036666666666666667,0.0003866666666666666,0.05454545454545445
GCC-C-execute-pr60017,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-pr60062,PASS,0.0,0.0,,0.00038,0.0003666666666666667,-0.0350877192982455
GCC-C-execute-pr60072,PASS,0.0,0.0,,0.0003333333333333334,0.0004333333333333334,0.30000000000000004
GCC-C-execute-pr60454,PASS,0.0,0.0,,0.0003800000000000001,0.00044000000000000007,0.1578947368421053
GCC-C-execute-pr60822,PASS,0.0,0.0,,0.0003666666666666667,0.0004666666666666667,0.2727272727272727
GCC-C-execute-pr60960,NOEXE,0.0,,,0.00046000000000000007,,
GCC-C-execute-pr61306-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003666666666666667,-0.0983606557377048
GCC-C-execute-pr61306-2,PASS,0.0,0.0,,0.00034,0.0004466666666666666,0.3137254901960782
GCC-C-execute-pr61306-3,PASS,0.0,0.0,,0.00044666666666666666,0.00036,-0.19402985074626855
GCC-C-execute-pr61375,NOEXE,0.0,,,0.00044,,
GCC-C-execute-pr61517,PASS,0.0,0.0,,0.0003733333333333334,0.00044000000000000007,0.1785714285714286
GCC-C-execute-pr61673,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-pr61682,PASS,0.0,0.0,,0.00042000000000000007,0.0003733333333333333,-0.11111111111111127
GCC-C-execute-pr61725,PASS,0.0,0.0,,0.0004066666666666668,0.00041333333333333337,0.016393442622950616
GCC-C-execute-pr62151,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-pr63209,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-pr63302,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-pr63641,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-pr63659,PASS,0.0,0.0,,0.0003533333333333334,0.00047333333333333336,0.3396226415094339
GCC-C-execute-pr63843,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-pr64006,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-pr64255,PASS,0.0,0.0,,0.0003733333333333334,0.0004133333333333334,0.1071428571428572
GCC-C-execute-pr64260,PASS,0.0,0.0,,0.00042666666666666667,0.0004,-0.0625
GCC-C-execute-pr64682,PASS,0.0,0.0,,0.0004066666666666668,0.0004133333333333334,0.016393442622950838
GCC-C-execute-pr64718,PASS,0.0,0.0,,0.0005,0.00043333333333333337,-0.1333333333333333
GCC-C-execute-pr64756,PASS,0.0,0.0,,0.0004933333333333334,0.00045333333333333337,-0.08108108108108103
GCC-C-execute-pr64957,PASS,0.0,0.0,,0.0003400000000000001,0.00041333333333333337,0.21568627450980382
GCC-C-execute-pr64979,NOEXE,0.0,,,0.00034,,
GCC-C-execute-pr65053-1,NOEXE,0.0,,,0.00038,,
